network_packet_size,login_attempts,session_duration,ip_reputation_score,failed_logins,unusual_time_access,protocol_type_ICMP,protocol_type_TCP,protocol_type_UDP,encryption_used_AES,encryption_used_DES,browser_type_Chrome,browser_type_Edge,browser_type_Firefox,browser_type_Safari,browser_type_Unknown
452,8,296.012538038462,0.3705646525548802,0,1,1,0,0,0,1,1,0,0,0,0
928,5,211.37312053112325,0.1645668581021725,1,0,0,1,0,1,0,1,0,0,0,0
334,4,350.58023880545187,0.2074666677229808,2,0,0,0,1,1,0,0,0,1,0,0
411,5,1074.6338363111,0.2955177994819774,1,1,0,1,0,1,0,0,0,1,0,0
474,2,338.0141642177877,0.4875207379981715,2,0,0,1,0,1,0,0,0,1,0,0
564,3,683.5545880203683,0.5389505273041517,1,0,0,1,0,0,1,1,0,0,0,0
779,7,226.65969339735892,0.1702111151329784,1,0,0,1,0,1,0,0,0,1,0,0
463,6,438.4743042400068,0.0759484305777203,1,0,0,0,1,1,0,0,0,0,1,0
579,4,760.1899446856323,0.2591097758169394,2,0,0,1,0,0,1,1,0,0,0,0
665,2,355.8690323777399,0.5217722055438619,1,1,0,1,0,0,1,1,0,0,0,0
77,2,534.1650385400418,0.3826311542682533,3,0,0,1,0,1,0,1,0,0,0,0
450,7,3570.745573503397,0.4452184389247103,1,1,0,1,0,0,1,0,1,0,0,0
515,3,196.84394159651757,0.1477622464217483,1,0,0,1,0,1,0,1,0,0,0,0
392,4,892.2372789587611,0.2978353409265031,2,0,0,1,0,1,0,0,0,1,0,0
639,4,250.0738057349861,0.364910729875753,2,0,0,1,0,0,1,1,0,0,0,0
356,3,1786.9620328339731,0.2406028781957326,3,1,0,1,0,1,0,0,1,0,0,0
104,6,362.8846317119557,0.378400334045633,2,0,0,1,0,1,0,0,0,1,0,0
642,4,470.3622522374886,0.0387444977964985,1,0,0,1,0,0,1,1,0,0,0,0
643,8,534.6669925134042,0.2549527208838336,1,1,0,1,0,1,0,0,0,1,0,0
304,2,134.8532108599884,0.2516914101074987,3,0,0,1,0,0,1,0,1,0,0,0
513,5,1381.8580159779451,0.6418088058982863,0,0,0,1,0,0,1,1,0,0,0,0
768,3,140.30088448557632,0.3639103704430855,2,0,0,1,0,1,0,0,0,1,0,0
800,2,1002.544970399632,0.3872568830374135,2,1,0,0,1,1,0,1,0,0,0,0
524,5,106.30470777504904,0.4633956940087819,1,0,1,0,0,1,0,1,0,0,0,0
405,1,714.3709932653392,0.3736617726316543,1,1,0,1,0,1,0,0,0,1,0,0
519,3,418.7535920670476,0.5074718561537545,2,1,0,1,0,1,0,0,0,1,0,0
584,4,135.71415234781472,0.2204734484527518,0,0,0,0,1,1,0,0,1,0,0,0
207,3,614.2485798462133,0.7821690450501914,1,0,0,0,1,1,0,1,0,0,0,0
556,7,898.163248092132,0.2299846787825468,2,0,0,0,1,1,0,0,0,1,0,0
358,7,282.2488796882655,0.096667601354739,1,0,0,1,0,0,1,0,1,0,0,0
286,6,3023.042230229301,0.2880096728963596,1,0,0,1,0,1,0,0,1,0,0,0
714,5,645.5877931415113,0.4853322736459014,1,0,0,1,0,0,1,0,0,0,1,0
265,3,98.2773400216072,0.4383179922421774,3,0,0,1,0,1,0,0,1,0,0,0
